index	prediction
0	4
1	0
2	0
3	1
4	1
5	3
6	0
7	4
8	3
9	0
10	0
11	4
12	0
13	0
14	0
15	3
16	3
17	0
18	1
19	3
20	2
21	3
22	3
23	3
24	0
25	0
26	0
27	3
28	0
29	0
30	0
31	0
32	1
33	3
34	0
35	0
36	0
37	4
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	1
47	3
48	3
49	3
50	4
51	0
52	0
53	1
54	0
55	0
56	0
57	4
58	0
59	4
60	3
61	3
62	4
63	0
64	0
65	0
66	0
67	3
68	3
69	3
70	0
71	0
72	0
73	0
74	4
75	3
76	3
77	0
78	4
79	1
80	4
81	4
82	0
83	3
84	4
85	4
86	4
87	4
88	0
89	0
90	2
91	3
92	3
93	2
94	0
95	3
96	3
97	4
98	0
99	3
100	1
101	0
102	3
103	3
104	3
105	3
106	3
107	1
108	4
109	3
110	0
111	3
112	4
113	3
114	0
115	0
116	0
117	4
118	3
119	3
120	3
121	4
122	1
123	0
124	3
125	3
126	1
127	1
128	1
129	0
130	0
131	0
132	1
133	3
134	3
135	0
136	4
137	0
138	1
139	3
140	0
141	1
142	0
143	0
144	3
145	0
146	0
147	0
148	0
149	3
150	0
151	0
152	0
153	3
154	4
155	1
156	0
157	0
158	4
159	0
160	3
161	3
162	4
163	3
164	0
165	0
166	4
167	0
168	0
169	3
170	4
171	3
172	3
173	0
174	0
175	4
176	3
177	0
178	1
179	3
180	0
181	3
182	0
183	0
184	0
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	0
193	3
194	0
195	0
196	0
197	0
198	0
199	0
200	1
201	1
202	0
203	0
204	0
205	1
206	3
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	4
218	4
219	1
220	1
221	1
222	1
223	1
224	1
225	3
226	3
227	0
228	0
229	0
230	3
231	1
232	4
233	1
234	1
235	0
236	0
237	0
238	4
239	0
240	0
241	4
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	0
250	3
251	0
252	0
253	0
254	0
255	0
256	0
257	1
258	0
259	0
260	4
261	0
262	0
263	0
264	0
265	1
266	3
267	0
268	0
269	0
270	0
271	0
272	3
273	0
274	0
275	0
276	1
277	0
278	0
279	0
280	3
281	3
282	3
283	3
284	0
285	3
286	0
287	0
288	1
289	0
290	0
291	4
292	4
293	0
294	0
295	0
296	4
297	0
298	0
299	0
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	4
310	3
311	0
312	3
313	4
314	0
315	1
316	2
317	2
318	3
319	0
320	4
