index	prediction
0	1
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	1
15	0
16	0
17	0
18	0
19	1
20	0
21	0
22	0
23	1
24	1
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	1
42	1
43	1
44	0
45	0
46	0
47	0
48	0
49	0
50	1
51	1
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	1
72	1
73	0
74	0
75	0
76	1
77	1
78	0
79	0
80	0
81	0
82	1
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	1
94	0
95	0
96	1
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	1
105	1
106	0
107	0
108	1
109	0
110	1
111	0
112	0
113	1
114	0
115	1
116	1
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	1
125	0
126	0
127	0
128	0
129	0
130	1
131	0
132	0
133	1
134	0
135	0
136	1
137	0
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	1
155	0
156	1
157	0
158	1
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	1
167	0
168	0
169	0
170	1
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	0
180	0
181	0
182	1
183	0
184	0
185	0
186	0
187	1
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	1
199	0
200	0
201	0
202	0
203	0
204	1
205	1
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	1
215	1
216	0
217	1
218	1
219	1
220	0
221	0
222	0
223	0
224	0
225	0
226	1
227	1
228	1
229	1
230	1
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	1
244	1
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	1
255	0
256	0
257	1
258	1
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	1
267	0
268	1
269	0
270	1
271	1
272	0
273	0
274	0
275	0
276	1
277	1
278	0
279	0
280	1
281	1
282	0
283	1
284	0
285	0
286	0
287	0
288	0
289	1
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	1
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	1
313	0
314	0
315	0
316	0
317	0
318	1
319	1
320	0
321	1
322	0
323	0
324	1
325	1
326	0
327	0
328	0
329	0
330	0
331	1
332	0
333	1
334	0
335	0
336	1
337	1
338	1
339	0
340	0
341	0
342	1
343	1
344	1
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	0
353	1
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	1
364	1
365	1
366	1
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	0
375	0
376	0
377	1
378	1
379	1
380	0
381	0
382	1
383	0
384	0
385	0
386	0
387	0
388	1
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	1
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	1
411	1
412	0
413	0
414	0
415	0
416	1
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	1
429	0
430	0
431	1
432	1
433	0
434	1
435	0
436	0
437	0
438	1
439	0
440	0
441	0
442	1
443	0
444	0
445	1
446	0
447	0
448	0
449	1
450	0
451	0
452	0
453	1
454	0
455	0
456	1
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	1
465	0
466	1
467	0
468	0
469	0
470	0
471	0
472	1
473	0
474	0
475	0
476	1
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	1
494	0
495	0
496	0
497	0
498	0
499	0
500	0
501	0
502	0
503	0
504	0
505	0
506	1
507	1
508	0
509	1
510	1
511	0
512	1
513	0
514	1
515	1
516	0
517	0
518	0
519	0
520	1
521	1
522	0
523	0
524	1
525	0
526	0
527	0
528	1
529	0
530	1
531	0
532	0
533	1
534	0
535	0
536	1
537	0
538	0
539	0
540	1
541	0
542	0
543	0
544	0
545	0
546	0
547	1
548	1
549	0
550	1
551	0
552	0
553	1
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	1
564	0
565	1
566	0
567	0
568	0
569	0
570	1
571	0
572	0
573	0
574	1
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	0
583	0
584	0
585	1
586	0
587	0
588	0
589	1
590	1
591	0
592	0
593	0
594	0
595	0
596	0
597	1
598	1
599	1
600	1
601	0
602	0
603	1
604	0
605	0
606	1
607	0
608	0
609	1
610	0
611	1
612	0
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	0
626	0
627	0
628	1
629	0
630	0
631	0
632	0
633	0
634	0
635	0
636	0
637	1
638	1
639	1
640	0
641	0
642	1
643	0
644	1
645	0
646	0
647	0
648	0
649	0
650	0
651	0
652	0
653	0
654	0
655	0
656	0
657	0
658	0
659	1
660	1
661	1
662	1
663	0
664	0
665	1
666	0
667	1
668	0
669	1
670	0
671	1
672	0
673	0
674	0
675	1
676	0
677	0
678	0
679	0
680	1
681	0
682	0
683	0
684	0
685	0
686	0
687	1
688	0
689	0
690	1
691	0
692	0
693	1
694	1
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	0
704	0
705	0
706	1
707	0
708	0
709	1
710	1
711	0
712	0
713	0
714	0
715	0
716	0
717	0
718	0
719	0
720	1
721	0
722	1
723	0
724	1
725	1
726	0
727	0
728	0
729	0
730	1
731	0
732	0
733	0
734	0
735	0
736	0
737	1
738	0
739	0
740	1
741	1
742	0
743	0
744	1
745	0
746	0
747	1
748	0
749	0
750	0
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	1
763	0
764	0
765	1
766	0
767	1
768	1
769	0
770	0
771	0
772	1
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	0
782	0
783	1
784	0
785	1
786	1
787	0
788	0
789	0
790	1
791	0
792	0
793	0
794	1
795	0
796	0
797	0
798	0
799	1
800	1
801	0
802	0
803	1
804	1
805	0
806	1
807	0
808	1
809	0
810	1
811	0
812	0
813	0
814	0
815	0
816	1
817	1
818	0
819	0
820	1
821	0
822	0
823	0
824	0
825	0
826	0
827	0
828	1
829	1
830	0
831	0
832	0
833	1
834	1
835	0
836	0
837	1
838	1
839	1
840	0
841	1
842	0
843	0
844	1
845	1
846	0
847	0
848	0
849	1
850	0
851	0
852	0
853	0
854	1
855	0
856	1
857	0
858	1
859	1
860	0
861	1
862	0
863	0
864	0
865	0
866	1
867	1
868	0
869	0
870	0
871	0
872	0
873	0
874	0
875	0
876	1
877	1
878	0
879	1
880	0
881	0
882	1
883	0
884	0
885	1
886	0
887	0
888	1
889	0
890	0
891	0
892	1
893	0
894	1
895	0
896	0
897	1
898	0
899	0
900	0
901	0
902	0
903	1
904	0
905	0
906	0
907	0
908	0
909	0
910	0
911	0
912	0
913	1
914	0
915	1
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	0
925	0
926	0
927	0
928	1
929	0
930	0
931	1
932	0
933	0
934	0
935	1
936	0
937	0
938	0
939	0
940	1
941	1
942	0
943	0
944	1
945	1
946	0
947	0
948	1
949	0
950	0
951	1
952	0
953	0
954	0
955	0
956	0
957	0
958	0
959	0
960	1
961	0
962	0
963	1
964	1
965	0
966	0
967	0
968	0
969	0
970	0
971	0
972	1
973	0
974	0
975	0
976	0
977	1
978	1
979	0
980	0
981	0
982	1
983	0
984	1
985	0
986	0
987	1
988	1
989	0
990	0
991	0
992	0
993	0
994	1
995	0
996	0
997	0
998	0
999	0
1000	0
1001	0
1002	0
1003	0
1004	0
1005	0
1006	0
1007	1
1008	0
1009	0
1010	1
1011	0
1012	0
1013	1
1014	0
1015	0
1016	1
1017	0
1018	0
1019	0
1020	0
1021	0
1022	0
1023	1
1024	1
1025	0
1026	0
1027	1
1028	0
1029	0
1030	0
1031	0
1032	0
1033	0
1034	0
1035	1
1036	0
1037	0
1038	1
1039	1
1040	0
1041	1
1042	0
1043	0
1044	0
1045	0
1046	1
1047	0
1048	1
1049	0
1050	0
1051	0
1052	1
1053	0
1054	0
1055	1
1056	0
1057	0
1058	0
1059	0
1060	0
1061	0
1062	0
1063	1
1064	0
1065	0
1066	0
1067	0
1068	0
1069	1
1070	0
1071	0
1072	0
1073	0
1074	0
1075	0
1076	0
1077	1
1078	0
1079	0
1080	0
1081	0
1082	0
1083	1
1084	0
1085	0
1086	0
1087	1
1088	0
1089	0
1090	1
1091	0
1092	0
1093	0
1094	0
1095	0
1096	0
1097	0
1098	0
1099	1
1100	0
1101	1
1102	1
1103	0
1104	0
1105	1
1106	0
1107	1
1108	0
1109	0
1110	0
1111	0
1112	0
1113	1
1114	0
1115	1
1116	0
1117	0
1118	0
1119	0
1120	0
1121	1
1122	0
1123	0
1124	0
1125	0
1126	0
1127	1
1128	0
1129	1
1130	1
1131	0
1132	0
1133	1
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	1
1141	0
1142	0
1143	0
1144	1
1145	0
1146	0
1147	0
1148	0
1149	0
1150	1
1151	0
1152	0
1153	1
1154	0
1155	1
1156	0
1157	1
1158	1
1159	0
1160	1
1161	0
1162	0
1163	1
1164	0
1165	1
1166	1
1167	0
1168	0
1169	1
1170	1
1171	0
1172	0
1173	1
1174	1
1175	0
1176	0
1177	0
1178	0
1179	1
1180	0
1181	0
1182	0
1183	0
1184	0
1185	1
1186	0
1187	0
1188	0
1189	1
1190	0
1191	0
1192	0
1193	1
1194	1
1195	0
1196	1
1197	0
1198	0
1199	0
1200	1
1201	1
1202	0
1203	0
1204	0
1205	0
1206	0
1207	0
1208	0
1209	1
1210	1
1211	0
1212	0
1213	0
1214	0
1215	1
1216	1
1217	0
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	0
1225	0
1226	0
1227	1
1228	0
1229	0
