index	prediction
0	3
1	0
2	0
3	3
4	3
5	1
6	1
7	1
8	3
9	0
10	2
11	0
12	0
13	0
14	0
15	3
16	1
17	0
18	4
19	0
20	0
21	0
22	4
23	0
24	0
25	0
26	4
27	0
28	3
29	3
30	3
31	0
32	3
33	4
34	4
35	3
36	0
37	1
38	0
39	0
40	3
41	0
42	4
43	1
44	1
45	1
46	0
47	0
48	0
49	0
50	3
51	0
52	4
53	2
54	4
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	3
80	0
81	4
82	1
83	0
84	0
85	3
86	0
87	1
88	3
89	4
90	4
91	1
92	0
93	0
94	0
95	0
96	0
97	3
98	3
99	4
100	3
101	1
102	0
103	0
104	1
105	4
106	0
107	0
108	0
109	0
110	0
111	3
112	4
113	0
114	4
115	3
116	1
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	2
126	0
127	0
128	0
129	0
130	0
131	3
132	4
133	0
134	2
135	0
136	1
137	4
138	4
139	4
140	4
141	4
142	1
143	1
144	0
145	0
146	0
147	0
148	2
149	1
150	1
151	0
152	0
153	0
154	0
155	1
156	0
157	0
158	0
159	0
160	0
161	0
162	4
163	4
164	3
165	0
166	0
167	4
168	0
169	4
170	4
171	4
172	1
173	4
174	1
175	0
176	0
177	2
178	1
179	4
180	0
181	3
182	3
183	2
184	1
185	0
186	1
187	1
188	4
189	1
190	3
191	3
192	1
193	4
194	3
195	0
196	0
197	0
198	2
199	0
200	0
201	0
202	3
203	0
204	0
205	3
206	0
207	3
208	1
209	0
210	1
211	1
212	3
213	0
214	3
215	3
216	0
217	1
218	2
219	3
220	0
221	3
222	4
223	0
224	0
225	0
226	0
227	4
228	0
229	0
230	0
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	4
240	1
241	1
242	0
243	4
244	2
245	2
246	0
247	0
248	3
249	0
250	1
251	0
252	0
253	0
254	0
255	0
256	4
257	1
258	1
259	0
260	0
261	0
262	2
263	0
264	0
265	0
266	0
267	0
268	3
269	1
270	2
271	3
272	3
273	0
274	4
275	1
276	0
277	0
278	1
279	2
280	3
281	0
282	3
283	3
284	3
285	0
286	3
287	3
288	3
289	3
290	4
291	0
292	0
293	3
294	0
295	3
296	0
297	0
298	3
299	3
300	3
301	1
302	1
303	4
304	4
305	0
306	0
307	0
308	0
309	0
310	0
311	3
312	0
313	0
314	4
315	0
316	4
317	2
318	2
319	0
320	0
321	0
322	4
323	0
324	1
325	3
326	3
327	3
328	3
329	3
330	3
331	0
332	0
333	3
334	3
335	2
336	0
337	3
338	3
339	0
340	4
341	4
342	4
343	1
344	4
345	1
346	1
347	4
348	3
349	0
350	3
351	0
352	3
353	0
354	0
355	1
356	0
357	3
358	0
359	3
360	0
361	3
362	0
363	0
364	0
365	0
366	1
367	1
368	0
369	0
370	0
371	0
372	4
373	2
374	0
375	0
376	3
377	3
378	1
379	3
380	0
381	0
382	3
383	4
384	0
385	1
386	0
387	3
388	0
389	1
390	1
391	1
392	1
393	0
394	2
395	4
396	2
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	3
407	3
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	4
418	0
419	0
420	0
421	0
422	0
423	0
424	4
425	4
426	4
427	2
428	1
429	2
430	0
431	1
432	1
433	4
434	1
435	0
436	1
437	4
438	1
439	1
440	3
441	3
442	0
443	0
444	4
445	0
446	0
447	1
448	0
449	0
450	3
451	3
452	1
453	1
454	4
455	4
456	3
457	3
458	1
459	2
460	1
461	1
462	2
463	4
464	0
465	0
466	4
467	4
468	0
469	0
470	1
471	4
472	1
473	0
474	4
475	4
476	0
477	0
478	0
479	0
480	0
481	3
482	3
483	0
484	0
485	4
486	3
487	3
488	4
489	0
490	0
491	4
492	0
493	4
494	3
495	4
496	0
497	0
498	4
499	0
500	0
501	0
502	1
503	1
504	0
505	0
506	0
507	4
508	4
509	1
510	0
511	0
512	0
513	2
514	0
515	4
516	2
517	0
518	1
519	1
520	0
521	0
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	1
532	0
533	0
534	0
535	4
536	0
537	2
538	0
539	1
540	0
541	0
542	0
543	0
544	0
545	3
546	4
547	3
548	3
549	3
550	0
551	3
552	2
553	1
554	2
555	0
556	0
557	3
558	4
559	0
560	1
561	2
562	3
563	1
564	0
565	1
566	1
567	3
568	0
569	0
570	1
571	1
572	4
573	0
574	0
575	0
576	0
577	4
578	3
579	0
580	0
581	0
582	0
583	3
584	0
585	2
586	0
587	0
588	4
589	4
590	0
591	3
592	0
593	3
594	0
595	0
596	1
597	1
598	0
599	2
600	0
601	0
602	4
603	3
604	4
605	4
606	0
607	0
608	0
609	0
610	4
611	4
612	4
613	2
614	0
615	3
616	2
617	4
618	4
619	0
620	0
621	0
622	4
623	4
624	0
625	0
626	3
627	0
