index	prediction
0	3
1	0
2	0
3	3
4	3
5	1
6	1
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	3
16	1
17	0
18	4
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	4
27	0
28	3
29	0
30	0
31	0
32	0
33	1
34	4
35	3
36	0
37	4
38	0
39	0
40	3
41	0
42	3
43	0
44	1
45	1
46	0
47	0
48	0
49	0
50	0
51	0
52	4
53	1
54	4
55	0
56	4
57	4
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	4
70	0
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	3
80	0
81	0
82	1
83	1
84	0
85	3
86	0
87	0
88	3
89	0
90	1
91	1
92	0
93	0
94	0
95	0
96	0
97	3
98	4
99	4
100	4
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	4
133	0
134	0
135	0
136	4
137	4
138	3
139	4
140	3
141	4
142	1
143	1
144	0
145	0
146	0
147	0
148	0
149	1
150	1
151	0
152	1
153	0
154	0
155	1
156	0
157	0
158	0
159	0
160	0
161	0
162	4
163	3
164	0
165	0
166	0
167	4
168	4
169	4
170	4
171	1
172	1
173	1
174	0
175	0
176	0
177	2
178	1
179	0
180	0
181	3
182	3
183	0
184	1
185	0
186	0
187	0
188	0
189	3
190	3
191	3
192	1
193	0
194	3
195	4
196	3
197	0
198	0
199	0
200	0
201	0
202	4
203	1
204	3
205	0
206	0
207	3
208	3
209	0
210	1
211	1
212	1
213	0
214	0
215	0
216	0
217	1
218	0
219	0
220	0
221	0
222	4
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	1
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	0
240	1
241	1
242	0
243	0
244	0
245	2
246	0
247	0
248	1
249	1
250	1
251	0
252	0
253	0
254	0
255	0
256	4
257	1
258	1
259	0
260	0
261	0
262	3
263	0
264	0
265	3
266	3
267	3
268	3
269	1
270	0
271	1
272	0
273	0
274	4
275	1
276	0
277	0
278	1
279	0
280	0
281	0
282	0
283	3
284	0
285	0
286	3
287	3
288	3
289	3
290	3
291	0
292	0
293	3
294	0
295	0
296	0
297	0
298	3
299	3
300	3
301	1
302	1
303	4
304	4
305	0
306	0
307	0
308	0
309	0
310	1
311	0
312	4
313	0
314	1
315	0
316	0
317	3
318	3
319	0
320	0
321	0
322	0
323	0
324	0
325	3
326	3
327	4
328	0
329	3
330	3
331	0
332	0
333	3
334	3
335	0
336	0
337	3
338	3
339	0
340	4
341	4
342	0
343	0
344	0
345	1
346	1
347	4
348	0
349	0
350	0
351	0
352	3
353	0
354	0
355	0
356	0
357	3
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
366	1
367	1
368	1
369	1
370	0
371	0
372	0
373	0
374	0
375	0
376	3
377	3
378	0
379	0
380	0
381	0
382	3
383	3
384	0
385	0
386	0
387	0
388	0
389	1
390	1
391	1
392	1
393	4
394	0
395	1
396	0
397	0
398	0
399	0
400	1
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	4
425	4
426	4
427	4
428	1
429	3
430	1
431	1
432	1
433	0
434	1
435	0
436	1
437	4
438	1
439	1
440	3
441	3
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	1
453	1
454	1
455	3
456	4
457	3
458	1
459	0
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	1
471	1
472	1
473	0
474	1
475	0
476	0
477	0
478	0
479	0
480	0
481	3
482	0
483	0
484	0
485	1
486	0
487	0
488	1
489	0
490	0
491	4
492	0
493	0
494	4
495	1
496	0
497	0
498	1
499	0
500	0
501	0
502	1
503	1
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	4
516	0
517	0
518	1
519	0
520	0
521	0
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	1
532	0
533	0
534	0
535	0
536	0
537	0
538	0
539	1
540	0
541	0
542	0
543	0
544	0
545	3
546	0
547	3
548	3
549	3
550	0
551	3
552	0
553	0
554	0
555	0
556	0
557	3
558	4
559	0
560	0
561	0
562	0
563	1
564	0
565	1
566	1
567	0
568	0
569	0
570	1
571	0
572	0
573	0
574	0
575	0
576	0
577	4
578	4
579	0
580	0
581	0
582	0
583	0
584	0
585	0
586	0
587	0
588	4
589	1
590	0
591	0
592	0
593	0
594	0
595	0
596	1
597	1
598	0
599	0
600	0
601	0
602	4
603	0
604	4
605	1
606	0
607	0
608	0
609	0
610	4
611	3
612	4
613	4
614	0
615	0
616	0
617	4
618	4
619	0
620	0
621	0
622	1
623	0
624	0
625	0
626	0
627	0
