index	prediction
0	3
1	0
2	0
3	4
4	3
5	1
6	1
7	0
8	3
9	0
10	2
11	1
12	0
13	0
14	0
15	3
16	4
17	4
18	4
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	4
27	0
28	3
29	0
30	0
31	0
32	0
33	0
34	4
35	3
36	0
37	4
38	0
39	0
40	3
41	0
42	3
43	4
44	1
45	1
46	0
47	0
48	0
49	0
50	0
51	0
52	4
53	4
54	4
55	0
56	4
57	4
58	0
59	4
60	0
61	0
62	0
63	0
64	4
65	0
66	4
67	0
68	4
69	4
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	3
80	0
81	0
82	1
83	0
84	0
85	3
86	0
87	0
88	3
89	4
90	1
91	1
92	0
93	0
94	0
95	4
96	0
97	3
98	4
99	4
100	4
101	1
102	0
103	0
104	1
105	4
106	0
107	0
108	0
109	0
110	0
111	3
112	4
113	0
114	4
115	0
116	4
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	4
133	0
134	3
135	0
136	4
137	4
138	4
139	4
140	4
141	4
142	1
143	1
144	0
145	0
146	0
147	0
148	0
149	1
150	1
151	0
152	1
153	0
154	0
155	1
156	0
157	0
158	0
159	4
160	0
161	0
162	4
163	4
164	4
165	0
166	3
167	4
168	4
169	4
170	4
171	4
172	1
173	4
174	4
175	4
176	0
177	2
178	1
179	4
180	0
181	3
182	3
183	2
184	0
185	0
186	4
187	4
188	4
189	4
190	3
191	3
192	1
193	0
194	3
195	4
196	0
197	0
198	0
199	4
200	0
201	4
202	4
203	4
204	4
205	3
206	4
207	1
208	4
209	0
210	1
211	1
212	1
213	0
214	0
215	0
216	0
217	1
218	0
219	1
220	4
221	4
222	4
223	0
224	0
225	0
226	0
227	4
228	0
229	0
230	0
231	3
232	3
233	3
234	3
235	0
236	3
237	3
238	4
239	0
240	1
241	1
242	0
243	4
244	0
245	4
246	0
247	0
248	0
249	0
250	1
251	0
252	0
253	0
254	0
255	0
256	4
257	1
258	1
259	0
260	0
261	0
262	3
263	0
264	0
265	4
266	4
267	0
268	3
269	1
270	3
271	1
272	3
273	0
274	4
275	1
276	0
277	0
278	1
279	4
280	3
281	0
282	0
283	3
284	0
285	0
286	3
287	3
288	3
289	3
290	4
291	0
292	0
293	3
294	0
295	0
296	0
297	0
298	3
299	3
300	4
301	4
302	1
303	4
304	4
305	0
306	0
307	0
308	0
309	4
310	0
311	3
312	4
313	4
314	1
315	4
316	4
317	3
318	4
319	0
320	0
321	0
322	0
323	0
324	4
325	3
326	3
327	4
328	4
329	3
330	3
331	0
332	0
333	3
334	3
335	0
336	0
337	4
338	4
339	0
340	4
341	4
342	4
343	0
344	4
345	1
346	1
347	4
348	0
349	0
350	3
351	0
352	3
353	0
354	0
355	1
356	0
357	4
358	0
359	3
360	0
361	3
362	0
363	0
364	0
365	0
366	1
367	1
368	1
369	0
370	0
371	0
372	4
373	3
374	0
375	0
376	3
377	3
378	0
379	3
380	0
381	0
382	3
383	4
384	0
385	0
386	0
387	0
388	0
389	0
390	1
391	1
392	1
393	4
394	2
395	1
396	4
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	3
418	0
419	0
420	0
421	0
422	0
423	0
424	4
425	4
426	4
427	4
428	1
429	3
430	1
431	1
432	1
433	4
434	1
435	0
436	1
437	4
438	1
439	1
440	3
441	4
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	4
451	0
452	1
453	1
454	4
455	3
456	4
457	3
458	1
459	4
460	1
461	0
462	0
463	4
464	0
465	0
466	0
467	4
468	0
469	3
470	4
471	4
472	4
473	0
474	1
475	1
476	0
477	0
478	0
479	0
480	0
481	3
482	4
483	0
484	0
485	1
486	3
487	4
488	1
489	0
490	0
491	4
492	0
493	4
494	4
495	4
496	0
497	0
498	0
499	0
500	0
501	0
502	1
503	1
504	0
505	0
506	0
507	4
508	0
509	1
510	0
511	0
512	0
513	3
514	0
515	4
516	0
517	0
518	1
519	0
520	0
521	0
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	0
534	0
535	0
536	0
537	0
538	0
539	0
540	0
541	0
542	0
543	0
544	4
545	1
546	4
547	3
548	1
549	3
550	0
551	3
552	0
553	0
554	0
555	0
556	0
557	3
558	4
559	0
560	0
561	0
562	3
563	1
564	0
565	1
566	1
567	0
568	0
569	0
570	1
571	4
572	4
573	0
574	0
575	0
576	0
577	4
578	3
579	4
580	0
581	0
582	0
583	1
584	0
585	2
586	0
587	0
588	4
589	4
590	0
591	0
592	0
593	0
594	0
595	4
596	1
597	1
598	0
599	0
600	0
601	0
602	4
603	0
604	4
605	4
606	0
607	0
608	0
609	0
610	4
611	4
612	4
613	4
614	0
615	3
616	0
617	4
618	4
619	4
620	0
621	0
622	4
623	4
624	0
625	0
626	3
627	0
