index	prediction
7666	1
7667	0
7668	0
7669	0
7670	0
7671	0
7672	0
7673	1
7674	0
7675	1
7676	1
7677	1
7678	1
7679	0
7680	0
7681	0
7682	0
7683	1
7684	1
7685	0
7686	0
7687	0
7688	0
7689	0
7690	0
7691	0
7692	1
7693	0
7694	0
7695	0
7696	0
7697	0
7698	1
7699	0
7700	0
7701	0
7702	0
7703	0
7704	0
7705	0
7706	0
7707	1
7708	1
7709	0
7710	0
7711	0
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	1
7721	0
7722	1
7723	0
7724	1
7725	0
7726	0
7727	0
7728	0
7729	0
7730	1
7731	1
7732	0
7733	0
7734	1
7735	0
7736	0
7737	0
7738	0
7739	0
7740	0
7741	0
7742	0
7743	0
7744	0
7745	0
7746	0
7747	0
7748	0
7749	0
7750	0
7751	1
7752	0
7753	0
7754	0
7755	0
7756	0
7757	0
7758	0
7759	0
7760	0
7761	0
7762	0
7763	0
7764	0
7765	0
7766	0
7767	0
7768	0
7769	0
7770	0
7771	0
7772	0
7773	0
7774	0
7775	1
7776	0
7777	0
7778	0
7779	0
7780	0
7781	0
7782	0
7783	0
7784	0
7785	0
7786	1
7787	0
7788	0
7789	1
7790	1
7791	0
7792	0
7793	0
7794	0
7795	0
7796	0
7797	0
7798	0
7799	0
7800	0
7801	0
7802	0
7803	0
7804	0
7805	0
7806	0
7807	0
7808	0
7809	0
7810	0
7811	0
7812	0
7813	0
7814	0
7815	0
7816	0
7817	0
7818	0
7819	0
7820	0
7821	0
7822	0
7823	0
7824	0
7825	0
7826	1
7827	1
7828	0
7829	0
7830	0
7831	0
7832	0
7833	0
7834	0
7835	0
7836	0
7837	0
7838	0
7839	0
7840	0
7841	0
7842	1
7843	0
7844	0
7845	0
7846	0
7847	0
7848	0
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	1
7856	0
7857	0
7858	0
7859	0
7860	0
7861	0
7862	0
7863	1
7864	0
7865	0
7866	0
7867	0
7868	0
7869	1
7870	1
7871	1
7872	0
7873	0
7874	0
7875	0
7876	0
7877	0
7878	0
7879	1
7880	1
7881	1
7882	1
7883	0
7884	0
7885	0
7886	0
7887	0
7888	1
7889	1
7890	1
7891	1
7892	1
7893	1
7894	1
7895	1
7896	0
7897	0
7898	0
7899	0
7900	0
7901	1
7902	1
7903	0
7904	0
7905	0
7906	0
7907	0
7908	0
7909	0
7910	0
7911	0
7912	1
7913	1
7914	1
7915	0
7916	0
7917	1
7918	0
7919	0
7920	0
7921	1
7922	1
7923	1
7924	1
7925	1
7926	0
7927	1
7928	0
7929	0
7930	0
7931	1
7932	0
7933	0
7934	0
7935	0
7936	0
7937	0
7938	0
7939	0
7940	0
7941	0
7942	0
7943	0
7944	1
7945	1
7946	1
7947	1
7948	0
7949	0
7950	0
7951	0
7952	0
7953	0
7954	0
7955	0
7956	0
7957	0
7958	0
7959	0
7960	0
7961	0
7962	1
7963	0
7964	0
7965	0
7966	0
7967	0
7968	0
7969	0
7970	0
7971	0
7972	0
7973	0
7974	0
7975	0
7976	0
7977	0
7978	0
7979	1
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	0
7996	0
7997	0
7998	0
7999	0
8000	0
8001	0
8002	1
8003	1
8004	1
8005	1
8006	0
8007	1
8008	0
8009	0
8010	0
8011	0
8012	0
8013	0
8014	0
8015	0
8016	0
8017	0
8018	0
8019	0
8020	0
8021	1
8022	0
8023	1
8024	0
8025	0
8026	0
8027	0
8028	0
8029	0
8030	0
8031	1
8032	1
8033	0
8034	1
8035	0
8036	1
8037	1
8038	0
8039	1
8040	1
8041	1
8042	1
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	1
8050	0
8051	0
8052	1
8053	1
8054	1
8055	0
8056	0
8057	1
8058	1
8059	1
8060	1
8061	0
8062	0
8063	1
8064	1
8065	1
8066	0
8067	0
8068	0
8069	0
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	1
8086	1
8087	1
8088	0
8089	1
8090	1
8091	1
8092	1
8093	1
8094	1
8095	1
8096	0
8097	0
8098	0
8099	0
8100	0
8101	0
8102	0
8103	0
8104	0
8105	0
8106	0
8107	1
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	0
8115	1
8116	1
8117	1
8118	1
8119	1
8120	1
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	0
8128	1
8129	0
8130	0
8131	0
8132	1
8133	0
8134	1
8135	0
8136	1
8137	0
8138	0
8139	0
8140	1
8141	0
8142	0
8143	0
8144	0
8145	0
8146	1
8147	0
8148	0
8149	0
8150	1
8151	0
8152	1
8153	1
8154	0
8155	1
8156	0
8157	1
8158	0
8159	0
8160	0
8161	0
8162	0
8163	1
8164	1
8165	0
8166	0
8167	0
8168	0
8169	1
8170	0
8171	0
8172	0
8173	1
8174	0
8175	1
8176	1
8177	1
8178	0
8179	0
8180	0
8181	0
8182	0
8183	0
8184	1
8185	1
8186	0
8187	0
8188	0
8189	0
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	0
8197	0
8198	0
8199	0
