index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	0
7	0
8	0
9	2
10	0
11	0
12	2
13	0
14	2
15	2
16	2
17	2
18	2
19	0
20	1
21	0
22	1
23	0
24	0
25	0
26	1
27	1
28	1
29	1
30	0
31	0
32	1
33	2
34	0
35	0
36	1
37	2
38	0
39	2
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	2
48	2
49	1
50	1
51	2
52	2
53	2
54	1
55	0
56	0
57	1
58	1
59	2
60	1
61	2
62	1
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	1
73	2
74	3
75	2
76	1
77	1
78	1
79	0
80	0
81	0
82	1
83	1
84	0
85	2
86	0
87	1
88	0
89	0
90	1
91	2
92	1
93	2
94	1
95	2
96	1
97	1
98	0
99	2
100	0
101	1
102	1
103	0
104	0
105	2
106	0
107	0
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	2
121	2
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	0
130	1
131	1
132	0
133	1
134	1
135	2
136	1
137	2
138	0
139	0
140	1
141	0
142	2
143	2
144	2
145	1
146	1
147	0
148	0
149	0
150	0
151	0
152	2
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	0
162	1
163	1
164	1
165	1
166	1
167	1
168	0
169	1
170	2
171	0
172	1
173	2
174	2
175	1
176	1
177	2
178	1
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	0
190	2
191	1
192	2
193	2
194	1
195	0
196	0
197	2
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	0
206	1
207	0
208	0
209	0
210	0
211	1
212	1
213	2
214	1
215	0
216	1
217	0
218	2
219	1
220	0
221	2
222	2
223	1
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	1
235	1
236	0
237	2
238	2
239	0
240	0
