index	prediction
0	0
1	0
2	3
3	1
4	0
5	3
6	1
7	1
8	3
9	3
10	3
11	3
12	0
13	3
14	1
15	0
16	0
17	0
18	0
19	0
20	3
21	3
22	3
23	0
24	0
25	0
26	3
27	0
28	0
29	1
30	3
31	3
32	0
33	3
34	3
35	1
36	0
37	4
38	0
39	0
40	1
41	0
42	1
43	3
44	0
45	3
46	3
47	1
48	4
49	3
50	0
51	4
52	4
53	4
54	4
55	1
56	0
57	0
58	4
59	0
60	1
61	0
62	0
63	0
64	0
65	0
66	3
67	3
68	1
69	1
70	0
71	3
72	0
73	4
74	1
75	0
76	0
77	3
78	2
79	3
80	3
81	3
82	1
83	0
84	0
85	0
86	3
87	3
88	3
89	3
90	0
91	0
92	3
93	0
94	0
95	0
96	0
97	3
98	3
99	3
100	3
101	0
102	3
103	0
104	3
105	4
106	3
107	3
108	3
109	1
110	0
111	3
112	0
113	0
114	0
115	0
116	3
117	3
118	3
119	3
120	4
121	1
122	1
123	4
124	4
125	2
126	1
127	4
128	4
129	1
130	3
131	0
132	0
133	1
134	3
135	0
136	0
137	0
138	1
139	3
140	1
141	3
142	3
143	1
144	4
145	0
146	3
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	3
157	0
158	1
159	0
160	3
161	3
162	1
163	0
164	0
165	3
166	1
167	0
168	2
169	3
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	1
178	3
179	3
180	3
181	4
182	4
183	2
184	4
185	4
186	4
187	4
188	4
189	2
190	1
191	0
192	0
193	0
194	0
195	1
196	3
197	3
198	0
199	3
200	0
201	4
202	4
203	1
204	0
205	3
206	0
207	0
208	0
209	3
210	0
211	0
212	1
213	4
214	0
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	1
226	1
227	3
228	0
229	1
230	3
231	3
232	3
233	3
234	0
235	0
236	1
237	1
238	4
239	3
240	3
