index	prediction
0	0
1	0
2	3
3	1
4	0
5	3
6	1
7	1
8	3
9	1
10	3
11	3
12	1
13	3
14	1
15	1
16	1
17	1
18	0
19	0
20	3
21	3
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	1
30	0
31	3
32	1
33	3
34	3
35	3
36	0
37	0
38	1
39	0
40	3
41	0
42	1
43	3
44	3
45	3
46	3
47	1
48	3
49	3
50	0
51	0
52	0
53	0
54	0
55	1
56	0
57	3
58	3
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	3
67	3
68	1
69	1
70	0
71	3
72	0
73	3
74	1
75	0
76	0
77	0
78	1
79	1
80	1
81	0
82	1
83	3
84	0
85	3
86	3
87	3
88	0
89	0
90	0
91	0
92	3
93	0
94	0
95	3
96	0
97	3
98	3
99	3
100	3
101	0
102	3
103	0
104	0
105	0
106	3
107	3
108	0
109	0
110	0
111	3
112	3
113	0
114	0
115	0
116	3
117	3
118	3
119	3
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	1
128	1
129	3
130	3
131	0
132	3
133	0
134	3
135	0
136	0
137	0
138	1
139	3
140	1
141	3
142	1
143	1
144	0
145	0
146	3
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	3
157	3
158	1
159	0
160	3
161	3
162	3
163	0
164	0
165	3
166	1
167	0
168	3
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	3
177	1
178	3
179	3
180	1
181	4
182	4
183	4
184	0
185	0
186	0
187	0
188	0
189	1
190	1
191	0
192	0
193	0
194	1
195	1
196	3
197	3
198	0
199	3
200	0
201	0
202	0
203	0
204	3
205	3
206	0
207	0
208	0
209	0
210	0
211	0
212	3
213	0
214	3
215	0
216	1
217	3
218	0
219	3
220	0
221	0
222	0
223	1
224	1
225	1
226	1
227	3
228	0
229	1
230	3
231	3
232	3
233	3
234	0
235	0
236	1
237	1
238	0
239	3
240	3
