index	prediction
0	5
0	4
1	4
1	4
2	4
2	4
3	2
3	4
4	2
4	4
5	2
5	2
6	4
6	4
7	4
7	1
8	4
8	1
9	1
9	4
10	4
10	4
11	4
11	4
12	4
12	4
13	4
13	4
14	4
14	4
15	4
15	4
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	1
21	4
21	4
22	4
22	4
23	4
23	5
24	0
24	4
25	4
25	4
26	4
26	1
27	4
27	5
28	5
28	4
29	4
29	4
30	2
30	4
31	5
31	4
32	5
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	4
37	4
37	5
38	1
38	4
39	1
39	4
40	5
40	4
41	5
41	1
42	2
42	4
43	5
43	4
44	4
44	4
45	5
45	4
46	5
46	4
47	4
47	1
48	4
48	1
49	0
49	2
50	4
51	4
52	5
53	0
54	4
55	4
56	4
57	4
58	1
59	2
60	4
61	4
62	4
63	1
64	2
65	1
66	4
67	4
68	4
69	4
70	4
71	4
72	4
73	4
74	5
75	5
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	5
84	5
85	4
86	4
87	4
88	4
89	4
90	4
91	4
92	4
93	1
94	5
95	5
96	4
97	5
98	4
99	4
100	4
101	1
102	1
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	1
112	1
113	1
114	4
115	4
116	4
117	1
118	1
119	4
120	2
121	0
122	2
123	4
124	4
125	4
126	4
127	4
128	5
129	5
130	5
131	1
132	4
133	5
134	1
135	5
136	5
137	5
138	4
139	4
140	4
141	4
142	2
143	4
144	2
145	4
146	4
