index	prediction
0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	2
9	0
10	0
11	0
12	0
13	0
14	2
15	2
16	2
17	2
18	2
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	1
27	1
28	1
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	1
37	2
38	0
39	2
40	0
41	0
42	0
43	0
44	0
45	1
46	0
47	2
48	1
49	0
50	0
51	2
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	0
73	0
74	2
75	2
76	2
77	1
78	1
79	1
80	1
81	0
82	1
83	0
84	0
85	2
86	1
87	1
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	0
96	0
97	1
98	1
99	2
100	1
101	0
102	1
103	0
104	0
105	1
106	0
107	0
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	1
119	1
120	2
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	0
133	1
134	1
135	2
136	1
137	2
138	0
139	0
140	1
141	0
142	2
143	2
144	2
145	1
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	0
169	1
170	2
171	0
172	0
173	1
174	1
175	2
176	1
177	0
178	1
179	1
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	1
195	0
196	0
197	1
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	0
206	1
207	0
208	0
209	0
210	1
211	1
212	0
213	2
214	1
215	0
216	1
217	0
218	2
219	1
220	0
221	2
222	2
223	1
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	1
234	1
235	1
236	2
237	2
238	2
239	0
240	1
