index	prediction
0	4
1	0
2	3
3	1
4	1
5	0
6	0
7	0
8	3
9	0
10	0
11	4
12	4
13	4
14	2
15	3
16	1
17	4
18	4
19	3
20	3
21	3
22	4
23	1
24	0
25	0
26	0
27	3
28	4
29	0
30	3
31	0
32	0
33	3
34	0
35	0
36	4
37	0
38	0
39	0
40	0
41	0
42	1
43	0
44	0
45	4
46	4
47	3
48	0
49	4
50	4
51	4
52	0
53	1
54	0
55	0
56	0
57	1
58	0
59	4
60	3
61	3
62	4
63	0
64	0
65	1
66	0
67	2
68	0
69	4
70	4
71	4
72	1
73	0
74	0
75	3
76	1
77	0
78	0
79	1
80	0
81	0
82	0
83	2
84	0
85	4
86	4
87	4
88	1
89	0
90	4
91	0
92	3
93	3
94	3
95	0
96	0
97	3
98	0
99	3
100	3
101	0
102	0
103	0
104	4
105	3
106	3
107	1
108	0
109	4
110	0
111	0
112	0
113	3
114	0
115	0
116	0
117	4
118	3
119	3
120	3
121	0
122	1
123	0
124	0
125	0
126	1
127	4
128	1
129	0
130	1
131	4
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	2
140	0
141	1
142	3
143	0
144	4
145	0
146	0
147	0
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	4
156	4
157	0
158	0
159	0
160	3
161	4
162	4
163	3
164	0
165	4
166	0
167	0
168	0
169	3
170	0
171	0
172	3
173	3
174	0
175	4
176	0
177	4
178	1
179	0
180	0
181	3
182	0
183	0
184	0
185	0
186	0
187	0
188	1
189	0
190	0
191	0
192	0
193	4
194	4
195	0
196	2
197	0
198	0
199	0
200	1
201	1
202	0
203	3
204	0
205	1
206	4
207	0
208	0
209	0
210	0
211	3
212	0
213	0
214	3
215	4
216	0
217	4
218	3
219	4
220	0
221	1
222	1
223	1
224	1
225	2
226	3
227	0
228	0
229	0
230	4
231	1
232	3
233	4
234	1
235	0
236	2
237	0
238	3
239	0
240	1
241	4
242	1
243	0
244	0
245	0
246	0
247	0
248	0
249	3
250	3
251	0
252	0
253	3
254	0
255	1
256	0
257	1
258	0
259	1
260	4
261	0
262	0
263	0
264	0
265	1
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	3
281	3
282	3
283	3
284	3
285	3
286	0
287	2
288	1
289	3
290	3
291	0
292	4
293	3
294	0
295	3
296	0
297	0
298	0
299	2
300	0
301	3
302	0
303	0
304	0
305	1
306	0
307	0
308	4
309	4
310	0
311	0
312	4
313	3
314	0
315	3
316	3
317	0
318	3
319	0
320	2
