index	prediction
0	4
1	0
2	0
3	1
4	0
5	0
6	0
7	0
8	3
9	0
10	0
11	0
12	0
13	4
14	4
15	3
16	1
17	4
18	4
19	3
20	0
21	3
22	3
23	1
24	0
25	0
26	0
27	4
28	0
29	0
30	0
31	0
32	0
33	4
34	0
35	0
36	4
37	4
38	0
39	4
40	0
41	0
42	0
43	0
44	0
45	0
46	4
47	3
48	0
49	4
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	1
58	0
59	0
60	0
61	3
62	0
63	0
64	0
65	0
66	0
67	3
68	0
69	4
70	4
71	4
72	4
73	0
74	0
75	0
76	0
77	0
78	0
79	1
80	0
81	0
82	0
83	3
84	0
85	4
86	3
87	4
88	0
89	0
90	4
91	0
92	3
93	0
94	3
95	0
96	0
97	3
98	0
99	4
100	4
101	0
102	0
103	4
104	0
105	0
106	0
107	1
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	3
119	0
120	3
121	0
122	1
123	0
124	0
125	0
126	0
127	1
128	1
129	0
130	0
131	4
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	3
140	0
141	1
142	0
143	0
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	4
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	3
164	0
165	0
166	0
167	3
168	0
169	0
170	0
171	0
172	0
173	3
174	0
175	4
176	0
177	4
178	1
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	0
193	3
194	0
195	0
196	0
197	0
198	0
199	0
200	1
201	1
202	0
203	0
204	0
205	1
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	4
218	0
219	1
220	1
221	1
222	0
223	1
224	1
225	0
226	3
227	0
228	0
229	0
230	3
231	1
232	3
233	4
234	1
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	4
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	4
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	3
281	3
282	3
283	0
284	0
285	3
286	0
287	0
288	1
289	0
290	0
291	0
292	0
293	0
294	0
295	3
296	0
297	0
298	0
299	0
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	4
317	0
318	4
319	0
320	0
