index	prediction
0	3
1	3
2	3
3	3
4	0
5	3
6	3
7	0
8	1
9	0
10	0
11	0
12	0
13	0
14	3
15	0
16	0
17	1
18	3
19	3
20	3
21	0
22	0
23	0
24	0
25	0
26	3
27	0
28	1
29	0
30	0
31	0
32	0
33	1
34	1
35	3
36	3
37	0
38	0
39	0
40	0
41	3
42	3
43	0
44	3
45	0
46	0
47	1
48	0
49	3
50	0
51	0
52	1
53	1
54	0
55	0
56	0
57	0
58	0
59	0
60	3
61	0
62	0
63	3
64	1
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	3
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	3
105	1
106	0
107	1
108	0
109	0
110	3
111	3
112	3
113	0
114	0
115	0
116	3
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	3
125	1
126	3
127	0
128	0
129	1
130	3
131	3
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	1
143	0
144	0
145	0
146	0
147	0
148	0
149	3
150	0
151	0
152	0
153	1
154	3
155	3
156	3
157	3
158	3
159	0
160	0
161	3
162	0
163	3
164	3
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	0
190	1
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	1
207	0
208	0
209	0
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	0
218	1
219	1
220	1
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	1
248	0
249	0
250	3
251	0
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	3
267	3
268	3
269	3
270	0
271	0
272	0
273	0
274	3
275	0
276	0
277	0
278	0
279	0
280	0
281	3
282	3
283	0
284	0
285	0
286	1
287	0
288	0
289	0
290	0
291	3
292	0
293	0
294	0
295	0
296	0
297	3
298	0
299	0
300	0
301	0
302	0
303	0
304	3
305	3
306	3
307	3
308	0
309	0
310	0
311	3
312	0
313	3
314	3
315	1
316	3
317	0
318	3
319	0
320	1
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	1
330	1
331	3
332	3
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	3
351	1
352	0
353	0
354	0
355	3
356	0
357	0
358	0
359	3
360	1
361	0
362	0
363	3
364	1
365	0
366	3
367	1
368	3
369	0
370	0
371	0
372	0
373	0
374	3
375	3
376	3
377	1
378	3
379	0
380	0
381	3
382	3
383	3
384	3
385	1
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	1
404	0
405	0
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	3
419	3
420	3
421	3
422	3
423	3
424	3
425	0
426	0
427	3
428	3
429	0
430	0
431	1
432	1
433	0
434	0
435	3
436	1
437	3
438	3
439	3
440	0
441	0
442	3
443	0
444	0
445	0
446	0
447	0
448	3
449	3
450	0
451	1
452	0
453	1
454	0
455	0
456	3
457	0
458	0
459	1
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	3
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	3
480	0
481	0
482	0
483	3
484	3
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	3
493	0
494	0
495	0
496	0
497	3
498	0
499	0
500	0
501	0
502	0
503	0
504	0
505	0
506	0
507	0
508	0
509	3
510	0
511	3
512	0
513	0
514	0
515	0
516	3
517	3
518	3
519	1
520	1
521	0
522	1
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	3
534	3
535	3
536	0
537	3
538	0
539	0
540	3
541	0
542	3
543	0
544	0
545	3
546	3
547	0
548	0
549	0
550	1
551	1
552	0
553	0
554	3
555	0
556	0
557	0
558	1
559	0
560	3
561	1
562	3
563	3
564	0
565	0
566	0
567	1
568	1
569	0
570	0
571	1
572	0
573	1
574	0
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	1
583	1
584	0
585	0
586	0
587	0
588	1
589	3
590	0
591	0
592	1
593	0
594	3
595	3
596	3
597	0
598	0
599	0
600	0
601	3
602	3
603	3
604	0
605	3
606	0
607	3
608	1
609	1
610	1
611	3
612	3
613	0
614	0
615	1
616	0
617	0
618	3
619	3
620	3
621	0
622	3
623	0
624	0
625	0
626	1
627	0
628	3
629	3
630	0
631	0
632	0
633	3
634	0
635	0
636	0
637	0
638	0
639	0
640	3
641	0
642	0
643	0
644	3
645	0
646	0
647	0
648	0
649	0
650	0
651	0
652	0
653	0
654	0
655	1
656	1
657	0
658	0
659	3
660	3
661	0
662	1
663	3
664	1
665	1
666	0
667	0
668	0
669	0
670	0
671	0
672	0
673	0
674	0
675	0
676	3
677	3
678	3
679	0
680	0
681	0
682	0
683	0
684	1
685	0
686	0
687	1
688	1
689	0
690	0
691	0
692	0
693	0
694	0
695	0
696	3
697	3
698	3
699	3
700	1
701	1
702	3
703	0
704	3
705	0
706	0
707	3
708	3
709	0
710	0
711	0
712	0
713	0
714	0
715	0
716	1
717	0
718	1
719	0
720	0
721	0
722	0
723	3
724	0
725	3
726	3
727	0
728	0
729	0
730	0
731	0
732	0
733	0
734	0
735	1
736	3
737	3
738	3
739	0
740	1
741	0
742	0
743	0
744	0
745	3
746	0
747	0
748	0
749	1
750	0
751	0
752	0
753	3
754	3
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
