index	prediction
0	1
1	3
2	3
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	0
11	1
12	1
13	0
14	1
15	3
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	1
28	1
29	3
30	3
31	0
32	0
33	1
34	1
35	1
36	3
37	1
38	4
39	4
40	1
41	1
42	1
43	0
44	3
45	0
46	3
47	1
48	3
49	3
50	3
51	3
52	1
53	1
54	0
55	3
56	0
57	3
58	0
59	1
60	0
61	0
62	3
63	1
64	1
65	1
66	3
67	3
68	0
69	3
70	1
71	1
72	3
73	1
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	4
87	1
88	0
89	0
90	0
91	1
92	1
93	3
94	3
95	3
96	3
97	0
98	0
99	1
100	1
101	0
102	0
103	1
104	1
105	1
106	0
107	1
108	0
109	3
110	3
111	3
112	3
113	1
114	3
115	0
116	0
117	3
118	3
119	0
120	1
121	3
122	3
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	0
137	0
138	1
139	0
140	0
141	3
142	1
143	1
144	0
145	1
146	0
147	1
148	0
149	3
150	0
151	3
152	0
153	1
154	3
155	1
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	3
164	1
165	0
166	1
167	0
168	0
169	1
170	0
171	0
172	0
173	3
174	3
175	1
176	3
177	0
178	3
179	3
180	1
181	0
182	0
183	0
184	3
185	0
186	1
187	0
188	0
189	0
190	1
191	0
192	0
193	0
194	3
195	3
196	3
197	0
198	1
199	0
200	3
201	0
202	0
203	0
204	3
205	1
206	1
207	1
208	0
209	1
210	0
211	3
212	3
213	0
214	0
215	1
216	0
217	0
218	1
219	1
220	1
221	1
222	1
223	3
224	0
225	1
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	1
240	1
241	0
242	0
243	0
244	3
245	0
246	0
247	1
248	3
249	3
250	3
251	0
252	1
253	1
254	1
255	1
256	0
257	0
258	3
259	1
260	0
261	3
262	0
263	0
264	3
265	0
266	1
267	3
268	3
269	0
270	3
271	0
272	1
273	1
274	3
275	3
276	3
277	0
278	0
279	1
280	1
281	3
282	3
283	0
284	1
285	0
286	1
287	0
288	0
289	1
290	4
291	3
292	0
293	0
294	0
295	0
296	3
297	3
298	3
299	3
300	3
301	1
302	1
303	1
304	3
305	3
306	3
307	3
308	1
309	0
310	0
311	3
312	3
313	3
314	3
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	0
325	1
326	0
327	3
328	3
329	1
330	1
331	1
332	3
333	1
334	0
335	0
336	0
337	0
338	3
339	1
340	0
341	0
342	3
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	1
351	1
352	0
353	1
354	3
355	3
356	3
357	1
358	3
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	3
367	1
368	1
369	0
370	0
371	0
372	3
373	3
374	3
375	3
376	3
377	1
378	3
379	3
380	0
381	1
382	1
383	1
384	3
385	1
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	3
394	0
395	1
396	0
397	0
398	1
399	0
400	1
401	0
402	0
403	1
404	3
405	3
406	1
407	0
408	1
409	1
410	0
411	0
412	0
413	0
414	0
415	1
416	1
417	1
418	1
419	1
420	3
421	3
422	3
423	3
424	1
425	1
426	0
427	3
428	3
429	0
430	0
431	0
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	3
440	0
441	3
442	1
443	1
444	0
445	3
446	0
447	0
448	1
449	3
450	1
451	1
452	1
453	0
454	1
455	3
456	3
457	1
458	0
459	1
460	1
461	0
462	0
463	3
464	0
465	0
466	1
467	1
468	1
469	1
470	1
471	0
472	0
473	0
474	0
475	0
476	1
477	3
478	1
479	1
480	0
481	0
482	0
483	3
484	3
485	0
486	3
487	0
488	0
489	0
490	1
491	0
492	3
493	3
494	0
495	3
496	0
497	3
498	0
499	3
500	3
501	1
502	0
503	0
504	3
505	3
506	0
507	0
508	3
509	4
510	0
511	1
512	3
513	3
514	3
515	3
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	0
526	1
527	0
528	3
529	0
530	0
531	0
532	0
533	1
534	1
535	1
536	1
537	3
538	1
539	0
540	1
541	0
542	1
543	3
544	0
545	1
546	3
547	3
548	0
549	3
550	1
551	1
552	3
553	1
554	1
555	3
556	0
557	0
558	1
559	0
560	3
561	1
562	3
563	1
564	3
565	0
566	0
567	1
568	1
569	3
570	3
571	1
572	1
573	1
574	3
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	1
583	1
584	1
585	3
586	3
587	0
588	1
589	3
590	3
591	0
592	1
593	0
594	3
595	1
596	1
597	3
598	0
599	0
600	0
601	3
602	3
603	3
604	3
605	1
606	1
607	3
608	1
609	1
610	1
611	3
612	3
613	1
614	0
615	1
616	0
617	0
618	0
619	0
620	0
621	3
622	3
623	0
624	3
625	1
626	1
627	0
628	1
629	3
630	3
631	0
632	0
633	1
634	1
635	0
636	0
637	0
638	1
639	1
640	3
641	3
642	3
643	3
644	3
645	3
646	1
647	3
648	3
649	0
650	0
651	1
652	0
653	0
654	0
655	1
656	1
657	0
658	3
659	3
660	3
661	0
662	1
663	1
664	1
665	1
666	0
667	0
668	3
669	3
670	0
671	0
672	3
673	0
674	0
675	3
676	3
677	3
678	3
679	3
680	0
681	0
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	0
690	3
691	0
692	1
693	0
694	3
695	3
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	1
705	0
706	0
707	0
708	1
709	3
710	3
711	3
712	3
713	0
714	0
715	0
716	1
717	1
718	1
719	3
720	0
721	0
722	0
723	1
724	1
725	3
726	3
727	0
728	0
729	3
730	0
731	0
732	3
733	1
734	3
735	1
736	3
737	3
738	3
739	0
740	1
741	3
742	0
743	3
744	3
745	1
746	0
747	0
748	0
749	1
750	3
751	0
752	0
753	3
754	1
755	0
756	0
757	0
758	3
759	0
760	3
761	0
762	3
763	1
764	0
