index	prediction
0	1
1	3
2	3
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	0
11	1
12	1
13	0
14	1
15	3
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	0
28	1
29	0
30	3
31	0
32	0
33	1
34	1
35	1
36	3
37	1
38	4
39	0
40	0
41	3
42	1
43	0
44	3
45	3
46	3
47	1
48	3
49	3
50	3
51	3
52	1
53	1
54	0
55	0
56	0
57	3
58	0
59	1
60	0
61	0
62	3
63	1
64	1
65	0
66	3
67	3
68	0
69	3
70	1
71	0
72	3
73	3
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	4
87	1
88	0
89	0
90	0
91	1
92	1
93	3
94	0
95	0
96	3
97	0
98	0
99	1
100	0
101	0
102	0
103	3
104	0
105	1
106	0
107	1
108	3
109	3
110	3
111	3
112	3
113	3
114	3
115	0
116	0
117	0
118	0
119	0
120	4
121	3
122	3
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	3
132	1
133	1
134	1
135	1
136	3
137	0
138	1
139	0
140	0
141	3
142	0
143	3
144	0
145	3
146	0
147	0
148	0
149	3
150	0
151	3
152	0
153	1
154	3
155	3
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	0
171	0
172	0
173	0
174	3
175	1
176	3
177	0
178	3
179	3
180	4
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	0
190	1
191	0
192	0
193	0
194	3
195	3
196	3
197	0
198	1
199	0
200	3
201	0
202	3
203	0
204	0
205	0
206	1
207	0
208	0
209	1
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	0
218	1
219	1
220	1
221	1
222	0
223	3
224	0
225	0
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	3
239	0
240	3
241	0
242	0
243	0
244	3
245	0
246	0
247	3
248	3
249	0
250	3
251	0
252	1
253	4
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	0
262	0
263	0
264	3
265	0
266	0
267	3
268	3
269	3
270	3
271	0
272	3
273	3
274	3
275	0
276	3
277	0
278	0
279	0
280	1
281	3
282	3
283	0
284	1
285	0
286	1
287	0
288	0
289	4
290	4
291	0
292	0
293	0
294	0
295	0
296	3
297	3
298	3
299	3
300	3
301	0
302	0
303	0
304	3
305	3
306	3
307	3
308	0
309	0
310	0
311	3
312	3
313	3
314	3
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	0
325	1
326	0
327	3
328	3
329	1
330	1
331	1
332	3
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	3
342	3
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	3
351	1
352	0
353	1
354	3
355	3
356	0
357	1
358	3
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	3
367	1
368	1
369	0
370	0
371	0
372	3
373	3
374	3
375	3
376	3
377	1
378	3
379	3
380	0
381	1
382	1
383	1
384	3
385	3
386	0
387	0
388	1
389	0
390	0
391	3
392	0
393	3
394	0
395	0
396	0
397	0
398	1
399	0
400	0
401	0
402	0
403	1
404	0
405	3
406	1
407	0
408	1
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	3
419	3
420	3
421	3
422	3
423	0
424	4
425	0
426	0
427	3
428	0
429	0
430	0
431	0
432	1
433	1
434	1
435	3
436	1
437	0
438	3
439	3
440	0
441	3
442	1
443	0
444	3
445	0
446	0
447	0
448	1
449	3
450	0
451	1
452	0
453	0
454	4
455	3
456	3
457	0
458	0
459	1
460	1
461	0
462	0
463	3
464	0
465	0
466	3
467	3
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	3
477	3
478	0
479	3
480	0
481	3
482	0
483	3
484	3
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	3
493	3
494	0
495	3
496	0
497	3
498	0
499	0
500	0
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	3
509	4
510	0
511	3
512	0
513	0
514	3
515	3
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	0
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	0
532	0
533	1
534	1
535	3
536	0
537	3
538	3
539	0
540	3
541	0
542	3
543	3
544	0
545	0
546	3
547	3
548	3
549	3
550	1
551	1
552	3
553	4
554	1
555	0
556	0
557	3
558	1
559	0
560	3
561	1
562	3
563	1
564	3
565	0
566	0
567	0
568	1
569	3
570	3
571	1
572	0
573	1
574	3
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	4
583	1
584	0
585	3
586	3
587	0
588	1
589	3
590	3
591	0
592	1
593	0
594	0
595	0
596	1
597	3
598	0
599	0
600	0
601	3
602	3
603	0
604	3
605	1
606	0
607	3
608	1
609	1
610	1
611	3
612	3
613	0
614	0
615	1
616	3
617	4
618	0
619	0
620	0
621	0
622	0
623	0
624	3
625	1
626	1
627	0
628	3
629	3
630	3
631	0
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	1
640	3
641	0
642	3
643	3
644	3
645	3
646	1
647	1
648	0
649	0
650	0
651	1
652	0
653	0
654	0
655	1
656	0
657	0
658	3
659	3
660	3
661	0
662	1
663	3
664	1
665	3
666	0
667	0
668	0
669	0
670	0
671	0
672	0
673	0
674	0
675	3
676	3
677	3
678	3
679	3
680	0
681	3
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	3
690	3
691	0
692	4
693	0
694	3
695	3
696	1
697	1
698	3
699	1
700	1
701	1
702	3
703	3
704	1
705	0
706	0
707	0
708	1
709	3
710	3
711	3
712	3
713	0
714	0
715	0
716	0
717	1
718	1
719	3
720	0
721	0
722	0
723	0
724	3
725	3
726	3
727	0
728	0
729	3
730	0
731	0
732	3
733	0
734	3
735	1
736	3
737	3
738	0
739	0
740	1
741	0
742	0
743	3
744	3
745	1
746	0
747	0
748	0
749	3
750	0
751	0
752	0
753	3
754	3
755	0
756	0
757	0
758	3
759	0
760	3
761	0
762	3
763	3
764	0
