index	prediction
0	5
0	4
1	5
1	1
2	5
2	4
3	5
3	5
4	4
4	5
5	4
5	4
6	4
6	4
7	5
7	4
8	5
8	4
9	4
9	4
10	4
10	1
11	4
11	4
12	4
12	4
13	4
13	5
14	4
14	4
15	4
15	4
16	4
16	5
17	4
17	5
18	4
18	4
19	4
19	4
20	5
20	4
21	4
21	5
22	5
22	5
23	5
23	5
24	5
24	4
25	5
25	4
26	4
26	4
27	4
27	5
28	4
28	4
29	5
29	4
30	4
30	4
31	4
31	5
32	4
32	4
33	4
33	4
34	4
34	5
35	5
35	1
36	4
36	4
37	5
37	0
38	5
38	4
39	4
39	5
40	4
40	5
41	5
41	4
42	4
42	1
43	4
43	4
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	4
48	1
48	4
49	4
49	5
50	4
50	5
51	4
51	4
52	4
52	4
53	4
53	4
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	4
58	4
58	4
59	4
59	5
60	5
60	4
61	0
61	4
62	5
62	4
63	5
63	4
64	4
64	4
65	1
65	5
66	4
66	4
67	5
67	4
68	4
68	4
69	4
69	4
70	5
70	4
71	4
71	4
72	5
72	4
73	4
73	4
74	5
74	4
75	4
75	4
76	4
76	4
77	5
77	4
78	5
78	4
79	4
79	4
80	4
80	4
81	4
81	4
82	5
82	4
83	4
83	4
84	5
84	4
85	4
85	4
86	5
86	4
87	5
87	4
88	4
88	4
89	4
89	4
90	4
90	4
91	4
91	5
92	5
92	4
93	4
93	4
94	4
94	4
95	4
95	4
96	1
96	4
97	4
97	4
98	4
98	4
99	1
99	4
100	4
100	4
101	2
101	4
102	4
102	4
103	4
103	4
104	4
104	4
105	4
105	5
106	4
106	4
107	4
107	5
108	1
108	5
109	4
109	5
110	5
110	4
111	5
111	4
112	4
112	4
113	4
113	5
114	4
114	5
115	5
115	4
116	4
116	5
117	4
117	4
118	5
118	4
119	2
119	4
120	4
120	4
121	0
121	4
122	4
122	4
123	5
123	4
124	5
124	1
125	5
125	4
126	5
126	4
127	5
127	4
128	5
128	4
129	4
129	4
130	4
130	4
131	4
131	4
132	4
132	4
133	5
133	5
134	4
134	4
135	4
135	5
136	5
136	5
137	5
137	5
138	4
138	4
139	4
139	4
140	4
140	4
141	4
141	4
142	5
142	5
143	5
143	5
144	4
144	4
145	4
145	5
146	5
146	5
147	4
147	2
148	4
148	4
149	4
149	4
150	4
150	1
151	4
151	1
152	4
152	1
153	5
153	4
154	4
154	5
155	4
155	4
156	5
156	4
157	4
157	4
158	4
158	5
159	5
159	5
160	5
160	5
161	4
161	4
162	5
162	4
163	5
163	5
164	4
164	2
165	4
165	4
166	4
166	5
167	4
167	1
168	5
168	4
169	4
169	5
170	4
170	4
171	4
171	4
172	4
172	4
173	4
173	4
174	5
174	4
175	5
175	4
176	4
176	4
177	4
177	4
178	4
178	5
179	4
179	4
180	4
180	4
181	4
181	4
182	4
182	4
183	4
183	4
184	4
184	4
185	4
185	4
186	4
186	5
187	4
187	4
188	4
188	4
189	4
189	4
190	4
190	4
191	5
191	4
192	1
192	4
193	4
193	5
194	4
194	5
195	4
195	4
196	4
196	1
197	5
197	4
198	4
198	4
199	4
199	4
200	4
200	4
201	4
201	4
202	4
202	4
203	4
203	4
204	4
204	4
205	4
205	2
206	1
206	4
207	4
207	4
208	4
208	4
209	5
209	4
210	5
210	1
211	5
211	4
212	5
212	5
213	4
213	4
214	4
214	5
215	4
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	4
219	4
220	4
220	4
221	5
221	5
222	5
222	5
223	4
223	4
224	4
224	4
225	4
225	4
226	4
226	4
227	4
227	1
228	4
228	4
229	4
229	5
230	1
230	4
231	4
231	4
232	5
232	5
233	4
233	4
234	4
234	5
235	4
235	5
236	5
236	4
237	4
237	5
238	4
238	5
239	4
239	5
240	4
240	4
241	5
241	4
242	4
242	4
243	5
243	4
244	4
244	4
245	5
245	4
246	4
246	5
247	4
247	5
248	4
248	5
249	2
249	0
250	2
250	4
251	2
251	5
252	1
252	5
253	4
253	5
254	4
254	5
255	5
255	5
256	5
256	5
257	4
257	4
258	4
258	4
259	4
259	4
260	5
260	5
261	1
261	5
262	5
262	4
263	4
263	4
264	4
264	4
265	4
265	4
266	5
266	4
267	5
267	4
268	5
268	4
269	4
269	4
270	5
270	4
271	1
271	5
272	4
272	4
273	5
273	5
274	4
274	5
275	4
275	4
276	4
276	5
277	5
277	2
278	4
278	5
279	1
279	5
280	5
280	4
281	5
281	5
282	4
282	4
283	4
283	4
284	1
284	4
285	4
286	4
287	4
288	5
289	5
290	2
291	4
292	4
293	4
294	4
295	5
296	4
297	4
298	4
299	4
300	4
301	4
302	4
303	4
304	4
305	4
306	4
307	4
308	5
309	5
