index	prediction
0	0
1	0
2	0
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	1
12	1
13	0
14	0
15	1
16	0
17	1
18	0
19	1
20	1
21	2
22	2
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	0
31	1
32	0
33	0
34	0
35	0
36	0
37	1
38	1
39	1
40	0
41	0
42	0
43	1
44	0
45	1
46	1
47	1
48	0
49	0
50	0
51	1
52	1
53	0
54	0
55	0
56	1
57	1
58	1
59	1
60	0
61	0
62	1
63	0
64	0
65	1
66	0
67	1
68	0
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	2
80	1
81	0
82	0
83	1
84	0
85	1
86	1
87	1
88	0
89	0
90	0
91	1
92	0
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	0
102	1
103	0
104	0
105	0
106	1
107	0
108	0
109	0
110	2
111	2
112	2
113	0
114	1
115	0
116	0
117	1
118	1
119	0
120	0
121	0
122	1
123	1
124	0
125	0
126	0
127	1
128	0
129	1
130	0
131	0
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	1
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	2
235	2
236	2
237	2
238	0
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	0
249	1
250	0
251	1
252	0
253	0
254	0
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	1
263	1
264	0
265	1
266	0
267	0
268	0
269	0
270	1
271	1
272	0
273	1
274	1
275	0
276	1
277	1
278	1
279	0
280	1
281	0
282	0
283	1
284	1
285	0
286	1
287	1
288	0
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	1
297	1
298	0
299	1
300	1
301	2
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	0
325	1
326	1
327	1
328	1
329	0
330	0
331	0
332	0
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	1
353	0
354	1
355	0
356	1
357	1
358	1
359	0
360	0
361	1
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	1
370	1
371	0
372	0
373	1
374	0
375	0
376	0
377	1
378	0
379	0
380	0
381	0
382	0
383	1
384	0
385	1
386	1
387	0
388	0
389	1
390	1
391	1
392	0
393	1
394	1
395	1
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	0
404	0
405	1
406	1
407	1
408	1
409	1
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	0
419	0
420	2
421	2
422	0
423	0
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	1
435	1
436	1
437	2
438	0
439	0
440	1
441	0
442	1
443	1
444	1
445	0
446	0
447	1
448	0
449	0
450	2
451	2
452	0
453	0
454	1
455	1
456	0
457	1
458	0
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	1
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	0
500	1
501	1
502	0
503	1
504	1
505	1
506	1
507	0
508	1
509	0
510	0
511	0
512	1
513	0
514	0
515	1
516	0
517	1
518	1
519	0
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
