index	prediction
0	0
1	0
2	0
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	0
14	0
15	1
16	0
17	1
18	0
19	0
20	1
21	0
22	2
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	1
39	1
40	0
41	1
42	0
43	1
44	1
45	1
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	0
54	1
55	2
56	1
57	1
58	1
59	0
60	1
61	0
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	2
71	0
72	1
73	0
74	1
75	0
76	0
77	0
78	0
79	2
80	0
81	0
82	0
83	1
84	0
85	1
86	1
87	1
88	3
89	3
90	0
91	0
92	2
93	0
94	1
95	1
96	0
97	0
98	0
99	1
100	1
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	1
117	1
118	1
119	0
120	2
121	0
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	0
131	3
132	1
133	0
134	1
135	0
136	1
137	0
138	0
139	0
140	1
141	1
142	1
143	1
144	1
145	1
146	0
147	1
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	1
161	0
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	2
181	0
182	2
183	0
184	0
185	0
186	2
187	0
188	0
189	0
190	0
191	3
192	1
193	0
194	0
195	0
196	1
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	0
215	1
216	2
217	0
218	0
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	2
231	0
232	0
233	0
234	0
235	0
236	2
237	2
238	0
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	1
249	0
250	0
251	0
252	2
253	0
254	1
255	0
256	0
257	0
258	1
259	0
260	0
261	0
262	0
263	1
264	0
265	1
266	0
267	0
268	3
269	0
270	0
271	2
272	0
273	0
274	1
275	0
276	0
277	1
278	1
279	1
280	1
281	3
282	3
283	0
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	0
293	0
294	0
295	1
296	1
297	1
298	1
299	1
300	1
301	2
302	2
303	2
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	3
325	1
326	1
327	0
328	0
329	0
330	0
331	3
332	3
333	0
334	1
335	2
336	0
337	1
338	0
339	1
340	1
341	0
342	1
343	0
344	0
345	0
346	0
347	1
348	0
349	1
350	1
351	0
352	2
353	0
354	1
355	0
356	1
357	0
358	1
359	0
360	1
361	2
362	2
363	0
364	1
365	0
366	1
367	0
368	3
369	0
370	0
371	0
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	1
380	1
381	2
382	0
383	1
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	1
395	1
396	1
397	0
398	0
399	0
400	0
401	1
402	0
403	0
404	2
405	1
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	2
414	2
415	0
416	1
417	1
418	0
419	0
420	2
421	2
422	0
423	0
424	0
425	1
426	1
427	1
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	1
437	2
438	0
439	0
440	0
441	0
442	0
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	2
451	2
452	0
453	0
454	1
455	1
456	0
457	1
458	0
459	1
460	1
461	0
462	0
463	1
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	1
479	0
480	1
481	3
482	0
483	1
484	1
485	1
486	0
487	0
488	0
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	0
497	0
498	0
499	0
500	1
501	0
502	1
503	1
504	1
505	1
506	0
507	0
508	1
509	1
510	1
511	0
512	1
513	0
514	0
515	0
516	1
517	1
518	1
519	0
520	0
521	0
522	1
523	0
524	0
525	0
526	1
527	0
528	0
529	0
530	1
531	1
