index	prediction
0	0
1	0
2	0
3	0
4	1
5	0
6	1
7	0
8	1
9	1
10	1
11	0
12	1
13	1
14	1
15	1
16	0
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	1
43	0
44	0
45	1
46	0
47	1
48	0
49	0
50	0
51	0
52	1
53	0
54	0
55	0
56	0
57	1
58	1
59	0
60	1
61	0
62	1
63	1
64	1
65	1
66	0
67	1
68	1
69	0
70	1
71	0
72	0
73	0
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	1
118	1
119	0
120	0
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	0
129	1
130	0
131	1
132	0
133	0
134	1
135	0
136	1
137	0
138	0
139	0
140	1
141	0
142	0
143	1
144	0
145	0
146	1
147	1
148	0
149	1
150	0
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	0
159	0
160	1
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	1
181	1
182	0
183	0
184	0
185	0
186	0
187	0
188	1
189	0
190	1
191	1
192	0
193	0
194	1
195	1
196	0
197	1
198	1
199	0
200	0
201	1
202	0
203	0
204	0
205	0
206	0
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	1
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	1
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	1
242	1
243	0
244	0
245	1
246	0
247	0
248	0
249	0
250	0
251	1
252	1
253	1
254	0
255	1
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	1
264	0
265	0
266	1
267	1
268	1
269	0
270	0
271	0
272	0
273	1
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	0
285	1
286	0
287	0
288	1
289	0
290	1
291	0
292	0
293	0
294	1
295	0
296	0
297	1
298	0
299	1
300	0
301	0
302	0
303	0
304	1
305	1
306	1
307	0
308	1
309	0
310	1
311	1
312	0
313	1
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	1
322	0
323	0
324	1
325	1
326	0
327	0
328	0
329	0
330	1
331	1
332	1
333	1
334	1
335	0
336	0
337	1
338	0
339	0
340	0
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	1
362	1
363	0
364	1
365	0
366	0
367	0
368	1
369	1
370	1
371	0
372	0
373	0
374	0
375	0
376	1
377	0
378	1
379	0
380	0
381	0
382	0
383	0
384	0
385	1
386	0
387	0
388	1
389	1
390	0
391	0
392	0
393	0
394	1
395	0
396	1
397	0
398	1
399	0
400	0
401	0
402	0
403	1
404	0
405	0
406	0
407	0
408	1
409	1
410	0
411	1
412	0
413	0
414	0
415	0
416	0
417	1
418	0
419	0
420	2
421	2
422	0
423	0
424	0
425	1
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	1
442	0
443	1
444	1
445	0
446	0
447	0
448	0
449	0
450	0
451	1
452	1
453	1
454	0
455	1
456	1
457	1
458	1
459	0
460	0
461	0
462	1
463	0
464	1
465	0
466	0
467	1
468	1
469	0
470	1
471	0
472	1
473	0
474	1
475	1
476	1
477	1
478	0
479	0
480	0
481	1
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	1
493	0
494	0
495	0
496	1
497	0
498	0
499	0
500	0
501	1
502	1
503	0
504	0
505	1
506	1
507	0
508	1
509	0
510	0
511	0
512	1
513	0
514	0
515	0
516	0
517	0
518	1
519	0
520	0
521	0
522	0
523	0
524	0
525	1
526	0
527	0
528	0
529	0
530	0
531	1
